   1366    0.7163939E+03    0.2499077E-08    0.4514281E-06
   1367    0.7072620E+03    0.2546627E-08   -0.1019422E-04
   1368    0.7170312E+03    0.2614440E-08    0.3528940E-04
   1369    0.7174674E+03    0.2644339E-08    0.4088079E-06
   1370    0.7244700E+03    0.2494663E-08    0.1772862E-04
   1371    0.7356513E+03    0.2569588E-08    0.6096927E-04
   1372    0.6989866E+03    0.2624156E-08    0.1187970E-04
   1373    0.7672978E+03    0.2487843E-08    0.2111820E-04
   1374    0.7331633E+03    0.2389967E-08    0.3116752E-05
   1375    0.7237700E+03    0.2554156E-08   -0.9025484E-06
   1376    0.7675959E+03    0.2446476E-08   -0.3277423E-04
   1377    0.7422946E+03    0.2456469E-08    0.1068049E-04
   1378    0.7398921E+03    0.2489803E-08   -0.4708543E-04
   1379    0.7567068E+03    0.2462263E-08   -0.2292409E-04
   1380    0.7430402E+03    0.2475967E-08   -0.1305398E-04
   1381    0.7194876E+03    0.2343807E-08   -0.4934385E-07
   1382    0.7289400E+03    0.2585915E-08    0.1475251E-04
   1383    0.7167961E+03    0.2571347E-08   -0.4558634E-04
   1384    0.7551468E+03    0.2402157E-08   -0.1276459E-04
   1385    0.7269168E+03    0.2466399E-08   -0.1055841E-04
   1386    0.7455133E+03    0.2377365E-08    0.7037995E-05
   1387    0.7466520E+03    0.2436278E-08   -0.3076960E-04
   1388    0.7553721E+03    0.2438184E-08   -0.3939738E-05
   1389    0.7443672E+03    0.2414143E-08    0.6152028E-05
   1390    0.7799242E+03    0.2530403E-08    0.4532958E-04
   1391    0.7716958E+03    0.2316936E-08   -0.1473284E-04
   1392    0.7517625E+03    0.2429512E-08   -0.3453897E-04
   1393    0.7490864E+03    0.2483192E-08   -0.6425885E-05
   1394    0.7598613E+03    0.2336322E-08   -0.7223929E-05
   1395    0.7505036E+03    0.2455946E-08   -0.1309440E-04
   1396    0.7720453E+03    0.2323454E-08   -0.2133501E-05
   1397    0.7914520E+03    0.2335840E-08    0.5513107E-05
   1398    0.7903961E+03    0.2454100E-08   -0.3967821E-04
   1399    0.7797486E+03    0.2386390E-08   -0.4820834E-04
   1400    0.7881558E+03    0.2418149E-08   -0.1846873E-04
   1401    0.7671435E+03    0.2494146E-08   -0.2238484E-04
   1402    0.7604998E+03    0.2388072E-08   -0.2225949E-04
   1403    0.7750829E+03    0.2301319E-08    0.5750673E-04
   1404    0.7575028E+03    0.2361791E-08    0.3616977E-04
   1405    0.7558960E+03    0.2413156E-08   -0.4959322E-05
   1406    0.7753078E+03    0.2488534E-08    0.2840610E-04
   1407    0.7956315E+03    0.2342905E-08   -0.8012064E-05
   1408    0.8265401E+03    0.2311954E-08   -0.4889117E-04
   1409    0.7764428E+03    0.2468333E-08   -0.5935078E-05
   1410    0.7847669E+03    0.2334935E-08    0.4597471E-05
   1411    0.7593476E+03    0.2426160E-08   -0.1253878E-04
   1412    0.7929466E+03    0.2382641E-08    0.3072764E-04
   1413    0.7778406E+03    0.2543446E-08   -0.6711206E-05
   1414    0.7997872E+03    0.2403480E-08   -0.9005464E-05
   1415    0.8056171E+03    0.2398403E-08    0.1538838E-04
   1416    0.8002980E+03    0.2338286E-08    0.5138287E-04
   1417    0.8099145E+03    0.2275414E-08   -0.2107192E-04
   1418    0.7958049E+03    0.2329171E-08    0.3153167E-04
   1419    0.8398511E+03    0.2310026E-08    0.8771745E-05
   1420    0.8388783E+03    0.2335837E-08    0.2866990E-04
   1421    0.7780906E+03    0.2462247E-08    0.5967427E-05
   1422    0.7623186E+03    0.2400936E-08   -0.3898434E-04
   1423    0.8245086E+03    0.2251634E-08   -0.7947218E-05
   1424    0.7708980E+03    0.2305660E-08    0.8758743E-07
   1425    0.7838724E+03    0.2386155E-08   -0.7317545E-05
   1426    0.7863906E+03    0.2271676E-08    0.2446953E-04
   1427    0.8092583E+03    0.2300010E-08   -0.5224381E-05
   1428    0.8038818E+03    0.2377579E-08   -0.3326247E-04
   1429    0.7977839E+03    0.2306816E-08   -0.9277888E-05
   1430    0.7965962E+03    0.2303043E-08    0.5287151E-05
   1431    0.8042675E+03    0.2374387E-08    0.2751867E-04
   1432    0.8234979E+03    0.2246317E-08   -0.3624397E-05
   1433    0.7920266E+03    0.2199071E-08   -0.3962684E-04
   1434    0.8209407E+03    0.2363284E-08   -0.4639628E-04
   1435    0.8357545E+03    0.2287544E-08   -0.4503358E-04
   1436    0.7879592E+03    0.2255014E-08    0.2890160E-06
   1437    0.8049288E+03    0.2303609E-08    0.3338533E-04
   1438    0.7990928E+03    0.2292307E-08    0.5267037E-05
   1439    0.8207543E+03    0.2280220E-08    0.1520008E-05
   1440    0.7972418E+03    0.2277081E-08   -0.3932660E-04
   1441    0.8371688E+03    0.2284255E-08   -0.9035716E-05
   1442    0.7978123E+03    0.2286829E-08   -0.1736021E-04
   1443    0.8079957E+03    0.2179147E-08    0.2765929E-06
   1444    0.7787162E+03    0.2348645E-08   -0.1193760E-04
   1445    0.7990080E+03    0.2242371E-08   -0.1906134E-05
   1446    0.7877371E+03    0.2293718E-08    0.1373376E-04
   1447    0.7890054E+03    0.2255138E-08    0.3727094E-04
   1448    0.8045542E+03    0.2289671E-08   -0.2051434E-04
   1449    0.7819942E+03    0.2254726E-08    0.1825496E-04
   1450    0.7701081E+03    0.2168777E-08    0.3373839E-04
   1451    0.7769979E+03    0.2158759E-08    0.1892669E-04
   1452    0.8243001E+03    0.2215720E-08   -0.2358143E-04
   1453    0.8025784E+03    0.2268734E-08   -0.4349608E-04
   1454    0.7784517E+03    0.2297496E-08   -0.5110986E-04
   1455    0.7455747E+03    0.2271667E-08    0.1581057E-05
   1456    0.7945459E+03    0.2303043E-08    0.7913041E-05
   1457    0.7661749E+03    0.2285626E-08    0.1641483E-04
   1458    0.7690398E+03    0.2226891E-08    0.3887919E-05
   1459    0.7878659E+03    0.2248938E-08    0.8019621E-05
   1460    0.7803757E+03    0.2154170E-08    0.2997822E-05
   1461    0.7421244E+03    0.2200728E-08   -0.1465807E-04
   1462    0.8067319E+03    0.2168383E-08    0.1814026E-04
   1463    0.8226309E+03    0.2219359E-08    0.5583368E-04
   1464    0.7717405E+03    0.2213677E-08   -0.1197708E-04
   1465    0.7518119E+03    0.2283062E-08   -0.4287468E-04
   1466    0.7805921E+03    0.2236070E-08    0.2772042E-04
   1467    0.7642851E+03    0.2087621E-08    0.5049122E-04
   1468    0.7956070E+03    0.2133955E-08    0.8947467E-05
   1469    0.7604834E+03    0.2181342E-08    0.1532201E-04
   1470    0.7201425E+03    0.2232170E-08    0.1038317E-04
   1471    0.7687952E+03    0.2096656E-08   -0.4018371E-04
   1472    0.7594421E+03    0.2086793E-08   -0.9414986E-05
   1473    0.7155664E+03    0.2133031E-08    0.3026047E-04
   1474    0.7323209E+03    0.2154878E-08    0.9295527E-05
   1475    0.7891732E+03    0.2124824E-08   -0.2633300E-04
   1476    0.7366661E+03    0.2143283E-08    0.1933568E-04
   1477    0.7266213E+03    0.2182823E-08    0.2828497E-04
   1478    0.7482782E+03    0.2065780E-08    0.3674732E-04
   1479    0.7188716E+03    0.2219418E-08   -0.1855113E-04
   1480    0.7237693E+03    0.2165249E-08   -0.2766828E-05
   1481    0.7410889E+03    0.2136253E-08   -0.1194812E-04
   1482    0.7078778E+03    0.2138501E-08   -0.1348927E-05
   1483    0.7304951E+03    0.2042514E-08   -0.2805578E-04
   1484    0.7255468E+03    0.2095058E-08    0.1855172E-04
   1485    0.7636992E+03    0.2078183E-08   -0.3918268E-05
   1486    0.7345849E+03    0.2218620E-08   -0.2963552E-04
   1487    0.7090994E+03    0.2153238E-08   -0.1446932E-04
   1488    0.6990824E+03    0.2174168E-08   -0.4446934E-05
   1489    0.7151083E+03    0.2073472E-08    0.5638636E-05
   1490    0.7044605E+03    0.2049705E-08    0.4851911E-04
   1491    0.7290129E+03    0.2121934E-08    0.5515821E-05
   1492    0.6976748E+03    0.2021249E-08   -0.4517211E-05
   1493    0.7127085E+03    0.2086556E-08   -0.1762269E-04
   1494    0.7201170E+03    0.2111307E-08   -0.2972372E-04
   1495    0.7401466E+03    0.2100596E-08    0.4401231E-04
   1496    0.6775050E+03    0.2103990E-08   -0.1888435E-04
   1497    0.7047496E+03    0.2049481E-08    0.3270167E-04
   1498    0.6775534E+03    0.2078002E-08    0.1395143E-04
   1499    0.6866643E+03    0.1998947E-08    0.9937689E-05
   1500    0.6690461E+03    0.2041242E-08   -0.1309406E-04
   1501    0.7073054E+03    0.2089627E-08   -0.6103082E-05
   1502    0.6828215E+03    0.2050723E-08    0.1208316E-04
   1503    0.6986718E+03    0.2045099E-08    0.2596245E-04
   1504    0.6900055E+03    0.2107596E-08    0.4029416E-04
   1505    0.6394949E+03    0.2056732E-08   -0.3505336E-04
   1506    0.6733696E+03    0.2097120E-08   -0.2945009E-04
   1507    0.6772427E+03    0.2097882E-08   -0.5885686E-05
   1508    0.6571330E+03    0.2086570E-08    0.4031031E-04
   1509    0.6429153E+03    0.2094930E-08   -0.2243273E-04
   1510    0.6692194E+03    0.2071552E-08    0.6348987E-05
   1511    0.6475832E+03    0.2004598E-08    0.1182201E-04
   1512    0.6585369E+03    0.2046813E-08   -0.8032662E-05
   1513    0.6194527E+03    0.2045051E-08   -0.2068666E-04
   1514    0.6489239E+03    0.2003365E-08   -0.3245582E-04
   1515    0.6296702E+03    0.2066124E-08   -0.6327748E-05
   1516    0.6312082E+03    0.2044447E-08    0.6861851E-05
   1517    0.6014909E+03    0.2037488E-08   -0.2474346E-05
   1518    0.6554850E+03    0.2032025E-08    0.1905807E-04
   1519    0.6230748E+03    0.1986242E-08   -0.1821644E-04
   1520    0.5841306E+03    0.1950140E-08    0.7536419E-05
   1521    0.6048744E+03    0.2023721E-08   -0.1781867E-04
   1522    0.5896180E+03    0.1967416E-08    0.3981484E-04
   1523    0.6082957E+03    0.2011941E-08   -0.3161595E-05
   1524    0.5973114E+03    0.2017928E-08   -0.1879969E-04
   1525    0.5939267E+03    0.1944516E-08    0.1456256E-04
   1526    0.5857153E+03    0.2074498E-08   -0.2857523E-06
   1527    0.5833651E+03    0.2000987E-08    0.3113221E-04
   1528    0.6260950E+03    0.2006727E-08   -0.1503885E-04
   1529    0.6394475E+03    0.2039164E-08    0.5414701E-05
   1530    0.5589116E+03    0.1963891E-08    0.4439958E-05
   1531    0.5840576E+03    0.2040252E-08    0.2628214E-04
   1532    0.5685532E+03    0.2089362E-08    0.4172343E-04
   1533    0.5722313E+03    0.1953744E-08   -0.1496962E-04
   1534    0.5752423E+03    0.1919179E-08   -0.3148971E-04
   1535    0.5910826E+03    0.1987521E-08    0.2366080E-04
   1536    0.5473232E+03    0.1962198E-08   -0.2179596E-06
   1537    0.5487491E+03    0.1910176E-08   -0.3531888E-04
   1538    0.5404825E+03    0.2053286E-08   -0.4992245E-05
   1539    0.5506415E+03    0.1908726E-08   -0.6313566E-05
   1540    0.5326180E+03    0.1925800E-08   -0.8369062E-05
   1541    0.5677580E+03    0.1907780E-08    0.5891731E-05
   1542    0.5443266E+03    0.1933900E-08    0.2420697E-04
   1543    0.5499384E+03    0.1863101E-08   -0.1916383E-04
   1544    0.5422124E+03    0.1874942E-08    0.5778287E-05
   1545    0.5238483E+03    0.1871298E-08   -0.2256629E-04
   1546    0.5127960E+03    0.1863737E-08   -0.1286399E-05
   1547    0.5217572E+03    0.1902484E-08   -0.1712377E-04
   1548    0.5171995E+03    0.1950159E-08   -0.1225376E-04
   1549    0.5071102E+03    0.1925713E-08    0.1583944E-05
   1550    0.5059483E+03    0.1859393E-08    0.7372975E-05
   1551    0.5254148E+03    0.1931809E-08   -0.3342385E-04
   1552    0.5019585E+03    0.1835836E-08    0.8442035E-05
   1553    0.5021740E+03    0.1876194E-08    0.5524970E-05
   1554    0.5094028E+03    0.1967576E-08   -0.1066025E-04
   1555    0.5182268E+03    0.1884018E-08   -0.3019579E-05
   1556    0.4753784E+03    0.1886129E-08    0.2556082E-04
   1557    0.5160667E+03    0.1852957E-08   -0.1472750E-04
   1558    0.4761234E+03    0.1897876E-08    0.9537507E-05
   1559    0.4680067E+03    0.1885580E-08   -0.8869443E-05
   1560    0.4810487E+03    0.1911630E-08   -0.5839914E-05
   1561    0.4777866E+03    0.1968820E-08    0.1572396E-05
   1562    0.4776903E+03    0.1865898E-08   -0.2142670E-04
   1563    0.5031331E+03    0.1886353E-08    0.1645258E-05
   1564    0.4932361E+03    0.1862177E-08    0.1448736E-04
   1565    0.4748066E+03    0.1834732E-08    0.1437587E-04
   1566    0.4489729E+03    0.1830372E-08   -0.1408450E-04
   1567    0.4841657E+03    0.1892551E-08    0.2751913E-05
   1568    0.4658752E+03    0.1892155E-08    0.3720301E-04
   1569    0.4667675E+03    0.1876530E-08    0.1474706E-04
   1570    0.4643140E+03    0.1851484E-08   -0.2163399E-04
   1571    0.4384624E+03    0.1906600E-08   -0.1923167E-04
   1572    0.4392078E+03    0.1847533E-08   -0.1238270E-04
   1573    0.4442741E+03    0.1803880E-08    0.1022791E-04
   1574    0.4376106E+03    0.1866648E-08   -0.9243914E-05
   1575    0.4427831E+03    0.1864859E-08    0.1676554E-04
   1576    0.4486005E+03    0.1853674E-08    0.8451091E-05
   1577    0.4336743E+03    0.1918900E-08   -0.1523833E-05
   1578    0.4239272E+03    0.1772918E-08    0.8446997E-05
   1579    0.4304525E+03    0.1875392E-08    0.1475982E-04
   1580    0.4237297E+03    0.1793817E-08    0.4503475E-05
   1581    0.4390229E+03    0.1905865E-08   -0.1036237E-04
   1582    0.4190881E+03    0.1848963E-08   -0.6301455E-05
   1583    0.4176030E+03    0.1884698E-08    0.7131463E-05
   1584    0.4100995E+03    0.1815805E-08   -0.1198334E-05
   1585    0.4041990E+03    0.1855231E-08   -0.2177044E-05
   1586    0.4172363E+03    0.1766726E-08    0.9672742E-06
   1587    0.4098902E+03    0.1840477E-08   -0.2478514E-04
   1588    0.4014806E+03    0.1840665E-08   -0.5737672E-05
   1589    0.3925203E+03    0.1895870E-08    0.6780148E-05
   1590    0.4043376E+03    0.1858511E-08    0.6543584E-05
   1591    0.3944206E+03    0.1858433E-08   -0.2557458E-04
   1592    0.3895287E+03    0.1782517E-08    0.2154499E-04
   1593    0.4177637E+03    0.1845094E-08   -0.1442419E-04
   1594    0.3932310E+03    0.1722431E-08   -0.1710931E-04
   1595    0.3820107E+03    0.1744049E-08    0.5371506E-05
   1596    0.3779572E+03    0.1770000E-08    0.1713020E-04
   1597    0.3871887E+03    0.1782782E-08   -0.1812338E-04
   1598    0.3949787E+03    0.1782137E-08   -0.1221001E-04
   1599    0.3919047E+03    0.1768972E-08   -0.4530328E-04
   1600    0.3819618E+03    0.1708512E-08   -0.1928351E-04
   1601    0.3745202E+03    0.1781453E-08   -0.1170043E-04
   1602    0.3790907E+03    0.1799567E-08   -0.6425911E-05
   1603    0.3928025E+03    0.1745779E-08   -0.1588216E-04
   1604    0.3856140E+03    0.1745715E-08   -0.4080087E-05
   1605    0.3748403E+03    0.1802838E-08   -0.1194386E-04
   1606    0.3777469E+03    0.1726250E-08    0.1953862E-04
   1607    0.3864313E+03    0.1783949E-08    0.1939002E-04
   1608    0.3796462E+03    0.1816269E-08   -0.1652828E-04
   1609    0.3744018E+03    0.1778153E-08   -0.6002233E-06
   1610    0.3748379E+03    0.1772077E-08   -0.1447683E-04
   1611    0.3487490E+03    0.1805824E-08    0.4322330E-05
   1612    0.3610923E+03    0.1808722E-08   -0.1357098E-04
   1613    0.3686659E+03    0.1738942E-08    0.1357847E-04
   1614    0.3373261E+03    0.1738866E-08   -0.2609010E-05
   1615    0.3518160E+03    0.1792998E-08   -0.2259122E-06
   1616    0.3743835E+03    0.1764676E-08    0.5040124E-05
   1617    0.3843466E+03    0.1739152E-08    0.3058322E-04
   1618    0.3869174E+03    0.1749923E-08   -0.7264293E-05
   1619    0.3427592E+03    0.1822534E-08   -0.4106603E-05
   1620    0.3553132E+03    0.1726927E-08   -0.2273221E-05
   1621    0.3708580E+03    0.1752609E-08    0.1966565E-04
   1622    0.3620712E+03    0.1696063E-08   -0.6233267E-05
   1623    0.3541464E+03    0.1681566E-08    0.1360628E-04
   1624    0.3663800E+03    0.1787354E-08   -0.2791345E-04
   1625    0.3505421E+03    0.1704479E-08   -0.2356548E-04
   1626    0.3455162E+03    0.1620285E-08    0.2028802E-04
   1627    0.3403637E+03    0.1689455E-08   -0.7973881E-05
   1628    0.3544225E+03    0.1695156E-08    0.5362634E-05
   1629    0.3533978E+03    0.1752264E-08    0.6037939E-05
   1630    0.3501244E+03    0.1677810E-08   -0.8305741E-05
   1631    0.3634737E+03    0.1732152E-08    0.4297714E-05
   1632    0.3509839E+03    0.1673224E-08    0.2062179E-04
   1633    0.3665196E+03    0.1677477E-08    0.1030900E-04
   1634    0.3365393E+03    0.1681308E-08    0.8358649E-05
   1635    0.3378321E+03    0.1686643E-08    0.7555823E-06
   1636    0.3637004E+03    0.1724392E-08    0.6683033E-05
   1637    0.3507185E+03    0.1795902E-08    0.2057754E-04
   1638    0.3512507E+03    0.1687111E-08   -0.1240453E-04
   1639    0.3406463E+03    0.1672332E-08   -0.7296292E-05
   1640    0.3461146E+03    0.1732434E-08   -0.1743451E-04
   1641    0.3413166E+03    0.1683785E-08    0.7121059E-05
   1642    0.3667917E+03    0.1696969E-08    0.1960398E-04
   1643    0.3525425E+03    0.1801415E-08   -0.1733914E-04
   1644    0.3368840E+03    0.1708887E-08   -0.2229843E-05
   1645    0.3520725E+03    0.1752549E-08    0.1168651E-04
   1646    0.3360207E+03    0.1645149E-08   -0.1917449E-04
   1647    0.3341668E+03    0.1648267E-08   -0.4795852E-05
   1648    0.3462427E+03    0.1695895E-08    0.4639398E-05
   1649    0.3515738E+03    0.1605969E-08    0.6970516E-05
   1650    0.3342281E+03    0.1638963E-08   -0.1464622E-04
   1651    0.3334130E+03    0.1603207E-08   -0.1022041E-05
   1652    0.3698227E+03    0.1709133E-08   -0.1059332E-04
   1653    0.3521758E+03    0.1618754E-08    0.2173524E-04
   1654    0.3668094E+03    0.1667475E-08    0.1158077E-04
   1655    0.3474063E+03    0.1695981E-08    0.2313116E-04
   1656    0.3423949E+03    0.1494936E-08    0.2000444E-04
   1657    0.3358883E+03    0.1656369E-08    0.5911235E-05
   1658    0.3516100E+03    0.1615848E-08   -0.1295891E-05
   1659    0.3456745E+03    0.1610492E-08   -0.6220580E-05
   1660    0.3479448E+03    0.1623494E-08    0.1064051E-04
   1661    0.3411708E+03    0.1627250E-08   -0.1725836E-05
   1662    0.3472823E+03    0.1648800E-08    0.1373250E-04
   1663    0.3360873E+03    0.1723405E-08   -0.6249429E-05
   1664    0.3536110E+03    0.1721405E-08    0.7272310E-05
   1665    0.3481896E+03    0.1594917E-08    0.6765735E-05
   1666    0.3330992E+03    0.1641820E-08    0.1277866E-04
   1667    0.3557888E+03    0.1615636E-08   -0.1172721E-04
   1668    0.3519560E+03    0.1640760E-08    0.4551145E-06
   1669    0.3532900E+03    0.1679765E-08   -0.9636713E-05
   1670    0.3628528E+03    0.1647404E-08   -0.2137328E-04
   1671    0.3516654E+03    0.1563798E-08    0.1509023E-06
   1672    0.3541444E+03    0.1622039E-08    0.4091311E-05
   1673    0.3417952E+03    0.1631318E-08   -0.1596324E-04
   1674    0.3492436E+03    0.1602867E-08    0.4030847E-06
   1675    0.3675459E+03    0.1554466E-08    0.1787260E-05
   1676    0.3460920E+03    0.1661709E-08    0.7876920E-05
   1677    0.3620068E+03    0.1622222E-08    0.2846667E-05
   1678    0.3589810E+03    0.1564302E-08   -0.8046135E-05
   1679    0.3656626E+03    0.1576359E-08   -0.1136075E-04
   1680    0.3554082E+03    0.1624813E-08    0.1193754E-04
   1681    0.3404504E+03    0.1553712E-08    0.3332040E-05
   1682    0.3661104E+03    0.1639207E-08   -0.1278970E-05
   1683    0.3610143E+03    0.1565287E-08   -0.1021966E-04
   1684    0.3617825E+03    0.1557726E-08   -0.3198683E-04
   1685    0.3611782E+03    0.1535130E-08   -0.2126151E-04
   1686    0.3570463E+03    0.1590434E-08   -0.7908012E-05
   1687    0.3700551E+03    0.1639224E-08    0.2618788E-06
   1688    0.3717915E+03    0.1603464E-08   -0.1929667E-04
   1689    0.3609744E+03    0.1604454E-08   -0.3311794E-05
   1690    0.3690425E+03    0.1544349E-08    0.2882314E-05
   1691    0.3505442E+03    0.1573020E-08    0.1222642E-04
   1692    0.3598321E+03    0.1455722E-08   -0.5737252E-05
   1693    0.3663810E+03    0.1585296E-08    0.5194101E-05
   1694    0.3556164E+03    0.1580923E-08   -0.2660763E-04
   1695    0.3818804E+03    0.1500793E-08   -0.5760059E-05
   1696    0.3653281E+03    0.1518393E-08    0.7946501E-05
   1697    0.3638116E+03    0.1540292E-08    0.1139062E-04
   1698    0.3753204E+03    0.1538932E-08   -0.7724488E-05
   1699    0.3749530E+03    0.1567232E-08   -0.1700630E-04
   1700    0.3457136E+03    0.1574339E-08    0.1357600E-04
   1701    0.3659500E+03    0.1556336E-08    0.1008394E-04
   1702    0.3851067E+03    0.1522365E-08   -0.1526703E-04
   1703    0.3652454E+03    0.1538324E-08   -0.3133672E-05
   1704    0.3670719E+03    0.1499957E-08    0.4322027E-05
   1705    0.3667866E+03    0.1534699E-08   -0.2536274E-05
   1706    0.3840478E+03    0.1498205E-08    0.1444953E-04
   1707    0.3683204E+03    0.1485211E-08   -0.1499018E-04
   1708    0.3705274E+03    0.1530273E-08    0.1158598E-04
   1709    0.3800902E+03    0.1558894E-08   -0.1440225E-04
   1710    0.3657503E+03    0.1592239E-08   -0.3797057E-05
   1711    0.3726029E+03    0.1474909E-08   -0.2207988E-04
   1712    0.3816150E+03    0.1506689E-08   -0.6779785E-05
   1713    0.3791103E+03    0.1491953E-08    0.2713483E-04
   1714    0.3768766E+03    0.1547258E-08   -0.7683255E-06
   1715    0.3736933E+03    0.1539267E-08    0.1128022E-04
   1716    0.3725330E+03    0.1541237E-08    0.5713950E-05
   1717    0.3547029E+03    0.1592977E-08   -0.8393383E-05
   1718    0.3757978E+03    0.1519427E-08   -0.6481362E-05
   1719    0.3765811E+03    0.1527423E-08   -0.8976648E-06
   1720    0.3892991E+03    0.1533774E-08    0.1408374E-04
   1721    0.3870152E+03    0.1441007E-08    0.8611270E-05
   1722    0.3649321E+03    0.1463850E-08    0.1583065E-04
   1723    0.3793457E+03    0.1501752E-08    0.1444812E-04
   1724    0.3717455E+03    0.1496342E-08   -0.6767240E-05
   1725    0.3819716E+03    0.1485169E-08   -0.6145748E-05
   1726    0.3793065E+03    0.1471322E-08    0.1834571E-05
   1727    0.3711719E+03    0.1495111E-08   -0.2582129E-05
   1728    0.3779872E+03    0.1528623E-08    0.2606437E-04
   1729    0.4004067E+03    0.1546738E-08    0.4605598E-05
   1730    0.3767531E+03    0.1508431E-08    0.1945413E-04
   1731    0.3758326E+03    0.1495165E-08    0.1742930E-04
   1732    0.3855546E+03    0.1434461E-08    0.5208027E-07
   1733    0.3823236E+03    0.1445619E-08    0.2272205E-06
   1734    0.3861949E+03    0.1452047E-08   -0.1783528E-04
   1735    0.3900480E+03    0.1550030E-08   -0.1194191E-04
   1736    0.3765946E+03    0.1461494E-08   -0.7281529E-05
   1737    0.3878362E+03    0.1438315E-08   -0.2130455E-04
   1738    0.3785268E+03    0.1488901E-08   -0.4371356E-05
   1739    0.3908139E+03    0.1519630E-08   -0.2480806E-04
   1740    0.3805512E+03    0.1484654E-08   -0.2468737E-05
   1741    0.3877014E+03    0.1490452E-08   -0.3578847E-04
   1742    0.3876006E+03    0.1390456E-08    0.6437454E-05
   1743    0.3946305E+03    0.1476705E-08   -0.9906314E-05
   1744    0.3813234E+03    0.1448936E-08    0.9556385E-05
   1745    0.3886145E+03    0.1426851E-08    0.5827577E-06
   1746    0.3642532E+03    0.1450584E-08   -0.1079773E-04
   1747    0.3982580E+03    0.1480975E-08    0.1318288E-04
   1748    0.3887750E+03    0.1438493E-08    0.2491751E-04
   1749    0.3871078E+03    0.1427941E-08   -0.1684525E-04
   1750    0.4095478E+03    0.1452517E-08   -0.9084873E-06
   1751    0.3742825E+03    0.1451316E-08    0.8702628E-05
   1752    0.3906071E+03    0.1421069E-08   -0.9868753E-06
   1753    0.3961012E+03    0.1393593E-08    0.7205710E-05
   1754    0.3850840E+03    0.1428964E-08    0.9607807E-06
   1755    0.3864332E+03    0.1494546E-08   -0.5551279E-05
   1756    0.3719743E+03    0.1397097E-08   -0.2675451E-05
   1757    0.3849436E+03    0.1484560E-08    0.2500971E-05
   1758    0.3917321E+03    0.1431162E-08   -0.8303864E-05
   1759    0.3706055E+03    0.1405776E-08    0.5956096E-05
   1760    0.3799598E+03    0.1445270E-08    0.2735379E-05
   1761    0.3925648E+03    0.1417612E-08   -0.6069576E-06
   1762    0.3719088E+03    0.1346122E-08    0.1215490E-05
   1763    0.3951140E+03    0.1381053E-08    0.1330031E-04
   1764    0.3996826E+03    0.1453485E-08   -0.9280777E-05
   1765    0.3871510E+03    0.1367377E-08    0.6670488E-05
   1766    0.3818753E+03    0.1345582E-08   -0.2046058E-04
   1767    0.3807130E+03    0.1401422E-08   -0.1666232E-04
   1768    0.3710805E+03    0.1489327E-08    0.2930475E-05
   1769    0.3772086E+03    0.1346357E-08    0.9214493E-05
   1770    0.3847547E+03    0.1349483E-08    0.1859202E-04
   1771    0.3922753E+03    0.1373591E-08    0.1516077E-04
   1772    0.3776585E+03    0.1390571E-08    0.1293198E-04
   1773    0.3932871E+03    0.1387611E-08   -0.4005336E-05
   1774    0.3791662E+03    0.1382332E-08    0.6528977E-05
   1775    0.3664290E+03    0.1361676E-08   -0.1571770E-04
   1776    0.3734218E+03    0.1448910E-08   -0.1109667E-04
   1777    0.3636434E+03    0.1409393E-08   -0.8234239E-05
   1778    0.3676904E+03    0.1402464E-08    0.1219818E-05
   1779    0.3684554E+03    0.1396020E-08   -0.2275944E-05
   1780    0.3708277E+03    0.1370330E-08    0.3428266E-05
   1781    0.3632942E+03    0.1386187E-08   -0.2021770E-04
   1782    0.3742868E+03    0.1384466E-08    0.7891774E-05
   1783    0.3765821E+03    0.1370608E-08    0.9166029E-05
   1784    0.3697484E+03    0.1347277E-08    0.6878773E-05
   1785    0.3639416E+03    0.1373651E-08   -0.6881707E-05
   1786    0.3675194E+03    0.1382592E-08    0.1197751E-04
   1787    0.3811569E+03    0.1399715E-08    0.2462934E-06
   1788    0.3777807E+03    0.1387002E-08   -0.3628511E-05
   1789    0.3625826E+03    0.1357171E-08    0.4356869E-05
   1790    0.3676490E+03    0.1419836E-08   -0.1581710E-05
   1791    0.3623745E+03    0.1330876E-08   -0.6287411E-07
   1792    0.3570838E+03    0.1403057E-08   -0.1810756E-04
   1793    0.3619548E+03    0.1371071E-08   -0.1592993E-04
   1794    0.3628071E+03    0.1398168E-08   -0.4312929E-05
   1795    0.3496646E+03    0.1331004E-08    0.5169670E-05
   1796    0.3497713E+03    0.1328975E-08   -0.1068239E-04
   1797    0.3642372E+03    0.1308949E-08    0.1428797E-04
   1798    0.3713304E+03    0.1403436E-08    0.1363719E-05
   1799    0.3417818E+03    0.1352827E-08   -0.1481389E-05
   1800    0.3428230E+03    0.1329405E-08   -0.1753275E-04
   1801    0.3537619E+03    0.1350166E-08   -0.7544730E-05
   1802    0.3698314E+03    0.1335343E-08   -0.2151689E-04
   1803    0.3460548E+03    0.1307275E-08    0.2187319E-04
   1804    0.3450957E+03    0.1337504E-08    0.2917394E-04
   1805    0.3452702E+03    0.1332555E-08   -0.2965003E-05
   1806    0.3611745E+03    0.1245278E-08    0.4717661E-05
   1807    0.3410396E+03    0.1310378E-08    0.2066466E-05
   1808    0.3478701E+03    0.1367641E-08    0.9179085E-05
   1809    0.3272262E+03    0.1359919E-08    0.4993867E-05
